smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"N#CCc1ccc(S(=O)(=O)N(CCC(F)(F)F)C2CCC2)cc1
",346.374,18.55355576,61.17,1,3.24828,test,3,8,2,0,0
"C[C@@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1
",338.432,54.59730362,59.06,3,3.7881,test,3,5,3,0,1
"Nc1ccc2c(c1)CC[C@@H]2[NH+]1CCc2ccccc2C1
",265.38,30.33183534,30.46,2,1.8973,test,1,2,4,0,2
"Cc1ccc(C)c(S(=O)(=O)N[C@H](C)C(=O)Nc2ccc(Cl)c(Cl)c2)c1
",401.315,35.33461392,75.27,2,3.91574,test,3,8,2,11.72677329,2
"COc1ccc(-c2[nH]ncc2CNC(=O)c2cccc(N3CCOCC3)c2C)cc1
",406.486,6.066367068,79.48,3,3.16032,test,5,7,4,0,2
"Cc1ccc([C@@H]2NC(=O)N(CC(=O)Nc3c(C)cc(C)cc3C)C3=C2C(=O)OC3)cc1
",419.481,47.52510539,87.74,2,3.43618,test,4,7,4,0,2
"CC(C)C[C@H](C)N1CC[NH+]2CCCC[C@@H]2C1
",225.4,13.8474744,7.68,0,1.174,test,1,2,2,0,1
"CC(C)[C@H](Cl)[C@H](C)c1ccc(S(=O)(=O)N(C)C)cc1
",303.855,32.90394574,37.38,1,3.3038,test,2,5,1,6.354378005,0
"Cc1ccccc1C(=O)N[C@@H](C(=O)N1CCC[C@H](C)C1)C(C)C
",316.445,38.9703128,49.41,1,3.00792,test,2,4,2,0,1
"Cc1ccc(SCC(=O)c2cc(C)n([C@@H]3CCS(=O)(=O)C3)c2C)c(C)c1
",391.558,17.69618563,56.14,2,4.05638,test,5,6,3,1.559827412,0
"Cc1ccc(CC(=O)N2CCN(c3ncnc4[nH]cnc34)CC2)cc1
",336.399,29.82891977,78.01,3,1.55262,test,5,7,4,0,1
"Cc1ccc(-c2nnn(-c3ncnc4c3oc3ccccc34)n2)cc1
",328.335,41.9616539,82.52,5,3.32712,test,7,7,5,0,0
"Cc1ccccc1C[C@]1(CO)CCCN(C(=O)Cn2nc3ccccc3n2)C1
",378.476,36.39820241,71.25,3,2.58352,test,5,6,4,0,1
"CC[NH2+][C@H](Cc1nccn1CC)[C@H](C)OC
",226.344,0,43.66,1,0.4323,test,3,4,1,0,1
"CCn1c(SCc2cc(Br)ccc2F)nc2cc(S(N)(=O)=O)ccc21
",444.351,27.69182885,77.98,3,3.8975,test,5,9,3,4.736845493,1
"Cc1ccc(S(=O)(=O)N2CCC[NH+]([C@@H](C)C(=O)NC3CCCC3)CC2)cc1
",394.561,30.53782887,70.92,1,0.72162,test,3,7,3,0,2
"C[C@@H]1CCCN(C(=O)NCc2ccc(N3CCCCCC3)[nH+]c2)C1
",331.484,6.9237372,49.72,1,2.8226,test,2,5,3,0,1
"Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NNC(=O)c3ccccc3O)CC2)c1C
",459.568,18.19910121,115.81,2,2.48778,test,5,9,3,0,3
"C#CCN1C(=O)N=C(N)[C@H]1C1CCCCCC1
",233.315,31.60372081,58.69,0,1.7514,test,2,4,2,0,1
"CC(C)c1ccc(NC(=O)[C@@H](C)[S@@](=O)C/C=C/c2ccccc2)cc1
",355.503,68.46408409,46.17,2,4.5991,test,2,4,2,0,1
"O=C(CNC(=O)c1ccccc1)NCCCn1cc[nH+]c1
",287.343,18.19910121,77.27,2,0.2385,test,3,6,2,0,2
"COC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1
",281.311,48.53093655,55.4,2,2.6305,test,3,4,2,0,1
"CC[C@H](Oc1cccc(C)c1)C(=O)NNC(=O)c1ccc(OC)c(Br)c1
",421.291,19.05647134,76.66,2,3.38472,test,4,7,2,3.320586662,2
"O=C([O-])c1cc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)ccc1N1CCSCC1
",449.53,0,108,2,1.5654,test,8,10,4,1.811693087,1
"C[C@H](O)[C@@H]1CCc2cccnc21
",163.22,6.066367068,33.12,1,1.4922,test,2,2,2,0,1
"O=C(CN1C(=O)COc2ccc(C(=O)N3CCCCC3)cc21)Nc1ccc(F)cc1
",411.433,0,78.95,2,2.8159,test,4,8,4,0,1
"CS(=O)(=O)N1CCN(C(=O)CCCSc2ccccc2)CC1
",342.486,18.19910121,57.69,1,1.6627,test,4,7,2,1.754539488,0
"CCONC(=O)C1(c2cccc(Cl)c2)CCC1
",253.729,30.15449565,38.33,1,2.8294,test,2,4,2,5.978038645,1
"O=C(CSc1nnc(-c2cccnc2)o1)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
",440.466,11.76188495,136.94,4,3.8941,test,10,12,4,2.37276892,1
"CNS(=O)(=O)c1ccccc1CNCc1cn(C)nc1-c1cccs1
",376.507,24.26546827,76.02,3,2.3465,test,6,8,3,1.650962979,2
"COCCc1noc(-c2cc(Cl)ccc2NC(=O)C=C(C)C)n1
",335.791,22.33070768,77.25,2,3.4836,test,5,7,2,6.043518007,1
"Cc1cccc(-n2nnnc2S[C@@H](C)c2nc3sc4c(c3c(=O)[nH]2)CC[C@H](C)C4)c1
",438.582,30.81835629,89.35,4,4.24682,test,8,9,5,3.154903418,1
"COc1ccc(OCCN2CC[S@@](=O)C(C)(C)C2)cc1
",297.42,0,38.77,1,1.9169,test,4,5,2,0,0
"Cc1ccccc1CCNC(=O)[C@H](C)N1CCN(C2=[NH+]C[C@H](C)S2)CC1
",375.562,24.26546827,49.55,1,0.23172,test,4,6,3,1.931771051,2
"CC(C)N1CC[C@H](Nc2cccc(OCC(=O)N(C)C)c2)C1=O
",319.405,6.066367068,61.88,1,1.5748,test,4,6,2,0,1
"CCOc1cc(C)ccc1NCc1noc([C@H]2COc3ccccc3O2)n1
",367.405,23.35576446,78.64,3,3.90132,test,7,7,4,0,1
"Cc1nc([C@@H]2CCCCN2Cc2ccc[nH+]c2N(C)C)ncc1C(=O)Nc1ccccc1F
",449.554,18.55355576,75.5,3,3.78372,test,5,8,4,0,1
"Nc1cccc(CC[C@@H](O)c2ccccc2)c1
",227.307,42.46456948,46.25,2,2.935,test,2,2,2,0,2
"O=C1c2ccccc2C(=O)N1SSN1C(=O)c2ccccc2C1=O
",356.384,24.26546827,74.76,2,2.7902,test,6,8,4,0,0
"O[C@@H](CCc1ccc2c(c1)CCO2)c1ncc(Cl)cc1Cl
",324.207,35.33461392,42.35,2,3.9895,test,3,5,3,11.86765891,1
"Cc1ccccc1OCCNC(=O)N1CC[C@H]2CC[C@@H](C1)[NH+]2C
",318.441,18.19910121,46.01,1,0.83482,test,2,5,3,0,2
"COC1(C)CN(C(=O)CNC2=NS(=O)(=O)c3ccccc32)C1
",323.374,12.13273414,88.07,1,-0.0276,test,5,8,3,0,1
"COc1ccc(N2CCN(CCOc3ccc(Cl)cc3Cl)CC2)cc1
",381.303,23.20187978,24.94,2,4.203,test,4,6,3,12.01491151,0
"CSc1ccc(N2C[C@@H](c3ccccc3C)C[C@H]2C)nn1
",299.443,24.26546827,29.02,2,3.88932,test,4,4,3,1.628080333,0
"C[C@H]1C[C@H]1C(=O)N1CC[NH+](CCC(=O)Nc2ccccc2C#N)CC1
",341.435,19.05647134,77.64,1,0.26998,test,3,6,3,0,2
"COC(C)(C)[C@@H]([NH3+])C1CCC(C)CC1
",200.346,19.76538045,36.87,0,1.8482,test,1,2,1,0,1
"C[NH2+][C@]1(C(N)=O)CCC[C@H]1CCN1C[C@H](C)OC(C)(C)C1
",298.451,0,72.17,0,0.0932,test,3,5,2,0,2
"Cc1ncsc1CN1C[C@H]2CC[C@@H]1C[NH+](C1Cc3ccccc3C1)C2
",354.543,24.26546827,20.57,2,2.09802,test,3,4,6,1.83548012,1
"COC(=O)c1ccc([C@@H](C)Oc2ccccc2F)o1
",264.252,12.13273414,48.67,2,3.3453,test,4,5,2,0,0
"COc1nnc(Cl)c2ccncc12
",195.609,11.60093989,47.9,2,1.6868,test,4,5,2,5.82904069,0
"CC(C)[C@@H](NC(=O)NNC(=O)Cc1ccncc1)c1nnc2ccccn12
",367.413,19.91384147,113.31,3,1.3945,test,6,9,3,0,3
"CCS(=O)(=O)[N-]c1ccc([C@@H](C)[NH2+][C@@H]2CCN(C(C)=O)C2)cc1
",339.461,31.18920547,85.16,1,1.2867,test,3,7,2,0,1
"CC(C)[C@H]1C[NH+]([C@@H](C)c2nc(-c3ccccc3)no2)CCS1
",318.466,49.335973,43.36,2,2.4539,test,4,5,3,2.102243552,1
"C[C@H]([C@@H](C)S(C)(=O)=O)[NH+](C)Cc1ccc(-n2cnc3ccccc32)cc1
",372.514,24.26546827,56.4,3,1.8618,test,4,6,3,0,1
"O=c1cc(-c2ccccc2)[nH]n1-c1ccc(Br)cc1
",315.17,46.26177924,37.79,3,3.5951,test,2,4,3,3.380846647,1
"N#Cc1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1
",315.354,12.13273414,113.05,2,1.13568,test,4,7,2,0,2
"Cc1ccc(C(=O)COc2ccc(Cl)cc2N2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1
",411.885,54.2715029,63.68,2,4.58972,test,4,6,4,6.14519337,0
"C[C@@H](c1nc2c3cnn(C)c3ncn2n1)n1cc(Cl)cn1
",302.729,11.60093989,78.72,4,1.4702,test,8,9,4,5.901131787,0
"COc1ccc(N2C(=O)C[C@H]([C@@H]3C(=O)N(c4ccccc4)N=C3C)C2=O)cc1
",377.4,18.19910121,79.28,2,2.6136,test,5,7,4,0,0
"CCc1ccc(NC(=O)[C@H](C)CC)cc1[N+](=O)[O-]
",250.298,26.83757867,72.24,1,3.1418,test,3,5,1,0,1
"O=C(COC(=O)c1c2c(nc3ccccc13)CCC2)Nc1cccc(S(=O)(=O)N2CCOCC2)c1
",495.557,24.26546827,114.9,3,2.5399,test,7,10,5,0,1
"CC(C)COC1CCN(C(=O)NC[C@@H](c2ccccc2)[NH+](C)C)CC1
",348.511,44.17930974,46.01,1,1.7188,test,2,5,2,0,2
"CSc1ccc(C)c(C(=O)N(CC(F)(F)F)c2ccccn2)c1
",340.37,12.13273414,33.2,2,4.32102,test,3,7,2,1.421160229,0
"[NH3+][C@H]1C=C[C@H](C(=O)N2CC[NH+](CC(=O)[O-])CC2)C1
",254.31,6.076020107,92.52,0,-4.35,test,3,6,2,0,2
"Cn1cc(/C=C/C(=O)NNC(=O)[C@@H]2CCCO2)c2ccccc21
",313.357,18.19910121,72.36,2,1.5179,test,4,6,3,0,2
"CNC(=O)C[NH+]1CCC[C@@H](N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1
",385.454,6.066367068,40.02,1,0.6207,test,3,8,3,0,2
"C[C@@H]1CCCCN1c1cncc(CCl)n1
",225.723,0,29.02,1,2.5942,test,3,4,2,5.753185486,0
"Cc1nc(S[C@H](C(=O)NCCc2c[nH]c3ccccc23)C(C)C)oc1C
",371.506,43.80846055,70.92,3,4.24834,test,4,6,3,1.394395349,2
"CSCC[C@@H]([NH2+]Cc1cccnc1)C(=O)[O-]
",240.328,6.066367068,69.63,1,-0.9834,test,4,5,1,1.645574714,1
"CCc1ccc([C@H]2CN3C(=O)CN(CCO)C(=O)[C@@]3(C)c3[nH]c4ccccc4c32)cc1
",417.509,49.38830668,76.64,3,2.7541,test,3,6,5,0,2
"O=C(Nc1ccc2[nH]ccc2c1)C(=O)N1CCO[C@H](c2cccc(F)c2)C1
",367.38,12.13273414,74.43,3,2.8456,test,3,7,4,0,2
"O=S(=O)(c1ccc(Br)cc1Cl)N1CCN(Cc2cc(-c3ccccc3)no2)CC1
",496.814,63.01938239,66.65,3,4.264,test,5,9,4,9.457949936,0
"COC(=O)[C@H](Nc1ccc(CO)cc1)c1cccc(C#N)c1
",296.326,24.26546827,82.35,2,2.37678,test,5,5,2,0,2
"O=C(CC1CCCC1)NC1CCN(c2ccc([N+](=O)[O-])cc2F)CC1
",349.406,12.84164325,75.48,1,3.3992,test,4,7,3,0,1
"COc1cccc(CC(=O)Nc2ccc3c(c2)CN(Cc2ccc(Cl)cc2)C(=O)CO3)c1
",450.922,35.86640816,67.87,3,4.451,test,4,7,4,5.959963364,1
"COc1ccc(C(=O)N(C)Cc2ccccc2Cl)cc1OC
",319.788,29.8000411,38.77,2,3.6294,test,3,5,2,6.131767602,0
"Cn1cc(C(=O)Nc2ccc(-c3cn4c([nH+]3)CCCC4)cc2)c(C(C)(C)C)n1
",378.5,20.7712116,65.99,3,3.5888,test,4,6,4,0,1
"CC1=C[C@H](C(=O)N/N=C/c2ccc(C(=O)[O-])cc2)N=N1
",271.256,24.26546827,106.31,1,0.2384,test,6,7,2,0,1
"CC[C@@H](c1cccnc1)N(C)Cc1cc(=O)c2cccc(Cl)c2[nH]1
",341.842,30.65741123,48.99,3,4.1596,test,3,5,3,6.231248472,1
"O=C([O-])CCc1cncc([C@@H]2CN(c3ccccc3)CCO2)n1
",312.349,18.19910121,78.38,2,0.737,test,6,6,3,0,0
"Cc1cc(=O)c(C(=O)Nc2ccc(Br)cc2)nn1-c1ccccc1
",384.233,34.1290451,63.99,3,3.55572,test,4,6,3,3.333179127,1
"COc1ccc(OC)c(S(=O)(=O)NCc2ccc(C)cc2)c1
",321.398,29.82891977,64.63,2,2.49072,test,4,6,2,0,1
"C[C@@H]1CCC[C@H](N(C)C(=O)Cn2cnc3c(cnn3C)c2=O)C1
",317.393,19.76538045,73.02,2,1.1671,test,6,7,3,0,0
"N#Cc1ccc(F)c(CNC(=O)c2ccnc(OC3CCC3)c2)c1
",325.343,0,75.01,2,2.95368,test,4,6,3,0,1
"CN1CCO[C@@H](CNc2cccc(F)c2C(=O)[O-])C1
",267.28,6.066367068,64.63,1,-0.0683,test,5,6,2,0,1
"CCOc1ccc(CNC(=O)c2cc3c(n(-c4ccc(F)cc4)c2=O)CCCC3=O)cc1OC
",464.493,6.066367068,86.63,3,3.8329,test,6,8,4,0,1
"O=C(CCCn1ccnn1)N1CCO[C@@H](c2cccc(OC(F)F)c2)C1
",366.368,17.34611923,69.48,2,2.2598,test,6,9,3,0,0
"O=C(CO)N1CCN(Cc2cccc(F)c2)CC1
",252.289,12.13273414,43.78,1,0.4622,test,3,5,2,0,1
"CCCC[C@@H]1CCC[C@@H]1NS(=O)(=O)c1cc(C(N)=O)n(C)c1
",327.45,26.18620207,94.19,1,1.7612,test,4,7,2,0,2
"CCc1ccc(NC(=O)C(=O)NCCNc2ncc(Cl)cc2Cl)cc1
",381.263,42.25835112,83.12,2,3.1176,test,4,8,2,11.73422747,3
"C[C@@H](c1ccccc1Br)N(C)CN1CCCCC1=O
",325.25,34.1290451,23.55,1,3.4119,test,2,4,2,3.595043777,0
"O=C(CSCc1nc2sc3c(c2c(=O)[nH]1)CCC3)O[C@@H]1C[C@H]2CC[C@@H]1C2
",390.53,0,72.05,2,3.4383,test,6,7,5,3.113932584,1
"CCNC(=O)NC1(C(=O)NC[C@@H](C)N2CCOCC2)CCCC1
",326.441,12.84164325,82.7,0,0.4552,test,4,7,2,0,3
"Cc1cc(C)cc(C(=O)NCCS(=O)(=O)N2CCN(c3cccc[nH+]3)CC2)c1
",403.528,23.25963712,83.86,2,0.99934,test,4,8,3,0,1
"C#Cc1cccc(NC(=O)CNC(=O)Nc2ccc(OC(F)F)c(F)c2)c1
",377.322,11.98680139,79.46,2,3.1686,test,3,9,2,0,3
"O=C(Nc1ccc(Oc2cccnc2)nc1)N1CCOC2(CCCC2)C1
",354.41,12.84164325,76.58,2,3.4458,test,5,7,4,0,1
"CCc1noc(C[NH+]2CCSC(C)(C)C2)n1
",242.368,12.08040046,43.36,1,0.5423,test,4,5,2,2.056917097,1
"CCOc1cc(N2CCC(C(=O)N3CCOCC3)CC2)ccc1[N+](=O)[O-]
",363.414,0,85.15,1,2.0687,test,6,8,3,0,0
"O=C(CSC1CCCC1)NNC(=O)c1ccc([N+](=O)[O-])cc1
",323.374,12.84164325,101.34,1,2.0316,test,5,8,2,1.606471176,2
"C[C@@](C#N)(NC(=O)C[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1)C1CC1
",368.461,12.13273414,95.12,2,0.35788,test,4,7,4,0,3
"CN1CCO[C@H](CN[C@@H](c2ccccc2)C2CC2)C1
",260.381,30.33183534,24.5,1,2.0579,test,3,3,3,0,1
"Cc1nn(C(=O)c2ccccc2[N+](=O)[O-])c(C)c1CCC(C)C
",315.373,25.98020854,78.03,2,3.68524,test,5,6,2,0,0
"Cc1ccc(/C=C/C([O-])=N/S(=O)(=O)c2sc(C)nc2C)cc1
",335.43,35.90493987,82.45,2,2.22926,test,5,7,2,1.01021499,0
"Cc1cccc(C)c1NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1
",414.487,24.26546827,105.4,3,2.87904,test,6,9,4,0,1
"CCC(=O)N1CCC[C@@H](C(=O)N2CCC[C@H]2c2cccc(F)c2)C1
",332.419,19.05647134,40.62,1,3.1378,test,2,5,3,0,0
"C[C@H](NC(=O)CCc1c[nH]c2ccccc12)c1ccc2c(c1)OCCO2
",350.418,24.26546827,63.35,3,3.7491,test,3,5,4,0,2
"Cc1ccc(-c2nc(NC(=O)c3cccc[n+]3[O-])sc2C)cc1
",325.393,29.82891977,68.93,3,3.31264,test,4,6,3,1.387892574,1
"CC(C)(C)c1csc(CNC(=O)N[C@@H]2CCc3c(O)cccc32)n1
",345.468,32.90394574,74.25,2,3.6329,test,4,6,3,1.564999691,3
"C[C@@H](C(=O)[O-])c1cc2ccccc2o1
",189.19,25.12283841,53.27,2,1.2862,test,3,3,2,0,0
"O=C(NCC1(c2ccccc2Cl)CCOCC1)c1cccc(F)c1F
",365.807,35.86640816,38.33,2,4.0964,test,2,6,3,6.362325535,1
"CC[C@@H]1CN(C(=O)c2ccc(-n3cncn3)cc2C)CC[C@H]1c1ccccc1
",374.488,43.67639416,51.02,3,4.23162,test,4,5,4,0,0
"O=C(Nc1cccc(COCC2CC2)c1)C(=O)NC1CCCC1
",316.401,24.97437738,67.43,1,2.6105,test,3,5,3,0,2
"O=C(CN1C(=O)N[C@@H](CCc2ccccc2)C1=O)Nc1ccc2c(c1)OCO2
",381.388,30.33183534,96.97,2,1.907,test,5,8,4,0,2
"COc1ccc([C@@H]2Nc3c(OC[C@@H]4CCCO4)cccc3[C@@H]3C=CC[C@H]32)cc1
",377.484,36.41750849,39.72,2,5.0795,test,4,4,5,0,1
"CN[C@]1(C(=O)OC)CCC[C@H]1CC[NH+]1CCCCCCC1
",297.463,12.84164325,42.77,0,1.1568,test,3,4,2,0,2
"C[NH2+][C@@H]1CCCC[C@@H]1CN(C)CCS(C)(=O)=O
",263.427,6.420821623,53.99,0,-0.2852,test,3,5,1,0,1
"C[C@H](CCO)C[NH2+]C[C@H]1COc2ccccc21
",236.335,25.12283841,46.07,1,0.7445,test,2,3,2,0,2
"Cc1nc(CNC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)sc1C
",353.488,0,71.53,1,3.16574,test,5,7,2,1.58690416,1
"O=C(CCl)c1ncc(Cl)cc1F
",208.019,11.60093989,29.96,1,2.2956,test,2,5,1,10.62711892,0
"C[C@@H](OC(=O)Cn1nc2ccccn2c1=O)c1nccs1
",304.331,6.066367068,78.49,3,1.2569,test,8,8,3,1.409664292,0
"CC(C)(CNC(=O)N[C@@H]1C[C@H]1c1ccccc1)c1ccncc1
",309.413,44.17930974,54.02,2,3.2145,test,2,4,3,0,2
"CCCn1cnc2nc(COc3ccccc3NC(=O)c3ccc(Cl)cc3)cc(=O)n21
",437.887,30.65741123,90.52,4,3.7857,test,7,9,4,5.878546147,1
"C=CCOc1cccc([C@@H]2NC(=O)N[C@@](O)(C(F)(F)F)[C@@H]2C(=O)c2cccs2)c1
",426.416,30.854057,87.66,2,3.4168,test,5,10,3,0.944075816,3
"O=C(Cn1c(=O)cnc2ccccc21)N[C@H]1CCCc2ccccc21
",333.391,36.39820241,63.99,3,2.5903,test,4,5,4,0,1
"C[C@H](NC(=O)c1ccoc1)C(=O)Nc1cccnc1N1CCCCC1
",342.399,0,87.47,2,2.4219,test,5,7,3,0,2
"COCCOc1ccccc1CN1CCN(c2cccc(F)c2C#N)CC1
",369.44,24.26546827,48.73,2,3.04478,test,5,6,3,0,0
"C[C@](Nc1ncc([N+](=O)[O-])cc1Br)(C(=O)[O-])C1CC1
",329.13,0,108.19,1,1.0828,test,6,8,2,3.143963057,1
"Cc1ccc([C@@H](C)[NH2+][C@H]2CCO[C@]3(CCOC3)C2)s1
",282.429,0,35.07,1,2.01902,test,3,4,3,1.920973429,1
"CSc1ccccc1C(=O)N1CC(=O)N(c2ccccc2C)C[C@H]1C
",354.475,30.33183534,40.62,2,3.59442,test,3,5,3,1.546302177,0
"CNC(=O)c1cccc(CC[NH2+]Cc2cc(C)c(OC)c(C)c2)c1
",327.448,12.13273414,54.94,2,1.97774,test,2,4,2,0,2
"COC(=O)NCC(=O)N1CC=C(c2cc(C)cc(C)c2)CC1
",302.374,35.4020243,58.64,1,2.27514,test,3,5,2,0,1
"CCCOc1ccc(C(=O)C2=C([O-])C(=O)N(c3ccccn3)[C@H]2c2ccccc2)cc1
",413.453,43.32193961,82.56,3,3.4556,test,5,6,4,0,0
"CN(C)C(=O)C(C)(C)NC(=O)c1cnc([C@H]2CCCO2)s1
",311.407,0,71.53,1,1.5912,test,5,7,2,1.325994426,1
"COc1cc([C@@H]2CC(=O)Nc3nc(C)[nH]c(=O)c32)ccc1OCc1ccccc1F
",409.417,24.26546827,93.31,3,3.27912,test,5,8,4,0,2
"COCCCC(=O)N1CCC[C@@H]1[C@H]1CCCC[C@@H]1O
",269.385,12.84164325,49.77,0,1.9551,test,3,4,2,0,1
"COc1cc(C#N)ccc1OCc1nc(Cc2ccccc2)no1
",321.336,35.4884986,81.17,3,3.11968,test,6,6,3,0,0
"C[C@@H]1C[C@@H]1CN(C)c1cc2c(cc1Cl)C(=O)C(=O)N2
",278.739,18.52467709,49.41,1,2.567,test,3,5,3,6.223080593,1
"CNC(=O)NCC(=O)N1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1
",346.309,0,83.56,1,1.0091,test,4,10,2,0,2
"COc1cc(C)sc1C(=O)NC[C@@H](C)Cn1cc[nH+]c1
",294.4,6.9237372,57.4,2,1.74682,test,4,6,2,1.456820856,1
"O=C(NCC(=O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccc3c(c2)OCO3)CC1)c1ccccc1
",435.48,24.26546827,88.18,2,1.6196,test,5,8,5,0,1
"O=C(Cn1cccn1)NCc1ccc(N2CCCC2)[nH+]c1
",286.359,0,64.3,2,0.6138,test,4,6,3,0,1
"COC(=O)Cn1cc(/C=C2/C(=O)N(c3cccc(F)c3)C(=O)N=C2[O-])c2ccccc21
",420.376,24.26546827,104.03,3,2.2624,test,6,9,4,0,0
"COc1ccc(Cl)cc1NC(=O)C[C@H]1Cn2nc(C)nc2NC1=O
",349.778,11.60093989,98.14,2,1.84562,test,6,9,3,5.941312252,2
"COCCN1C(=O)[C@@H](CC(=O)Nc2ccccc2)S/C1=N\c1ccc(Cl)cc1
",417.918,41.56192605,71,2,3.9467,test,5,8,3,7.208689895,1
"C[C@](O)(CNC(=O)[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1)c1ccc2c(c1)OCO2
",416.861,17.66730696,88.1,2,2.4455,test,5,8,4,5.893405855,2
"CCN(CCO)C(=O)Nc1ccc(C)c(-n2cnnn2)c1
",290.327,6.066367068,96.17,2,0.81682,test,6,8,2,0,2
"NC(=O)[C@@H]1CCC[C@H]1NC(=O)Nc1nnc(-c2ccccc2)s1
",331.401,48.08944284,110,2,1.9806,test,5,8,3,1.293520434,3
"CCN(C1CC[NH+](CC(=O)N2[C@@H](C)CCC[C@@H]2C)CC1)S(C)(=O)=O
",360.544,6.9237372,62.13,0,0.1047,test,3,7,2,0,1
"C[C@@H](CCc1ccc(F)c(F)c1)NC(=O)Cn1ccnc1
",293.317,6.066367068,46.92,2,2.2988,test,3,6,2,0,1
"CNC(=O)NCC(=O)N1CCN(Cc2ccc(OC)c(F)c2)CC1
",338.383,6.066367068,73.91,1,0.4075,test,4,8,2,0,2
"CCc1nc(C2(NC(=O)c3ccnc(OC4CCC4)c3)CCCC2)no1
",356.426,24.9220437,90.14,2,3.1576,test,6,7,4,0,1
